fmcw_count,zero_bin_chirps,clk_offset_ppm,snr_db,corr_threshold,frames_sent,frames_ok,frames_bad_crc,frames_lost,decoded_messages,rx_log_count,elapsed_s
7,1,0.5,,,100,93,0,7,93,93,2.503
7,1,1.0,,,100,94,0,6,94,94,2.501
7,1,1.5,,,100,97,0,3,97,97,2.45
7,1,2.0,,,100,98,0,2,98,98,2.446
7,1,2.5,,,100,94,2,6,96,96,2.498
7,1,3.0,,,100,94,0,6,94,94,2.48
7,1,3.5,,,100,92,0,8,92,92,2.484
7,1,4.0,,,100,86,8,14,97,97,2.431
7,1,4.5,,,100,3,53,97,90,90,2.495
7,1,5.0,,,100,0,37,100,96,96,2.482
7,1,5.5,,,100,0,33,100,88,88,2.478
7,1,6.0,,,100,0,37,100,84,84,2.537
7,1,6.5,,,100,0,36,100,88,88,2.531
7,1,7.0,,,100,0,35,100,95,95,2.491
7,1,7.5,,,100,0,36,100,85,85,2.537
7,1,8.0,,,100,0,27,100,80,80,2.603
7,1,8.5,,,100,0,34,100,88,88,2.477
7,1,9.0,,,100,0,35,100,85,85,2.491
7,1,9.5,,,100,0,31,100,84,84,2.541
7,1,10.0,,,100,0,36,100,91,91,2.487
8,0,0.0,,,100,100,0,0,100,100,0.484
8,0,0.5,,,100,93,0,7,93,93,2.5
8,0,1.0,,,100,97,0,3,97,97,2.484
8,0,1.5,,,100,96,0,4,96,96,2.5
8,0,2.0,,,100,98,0,2,98,98,2.501
8,0,2.5,,,100,95,1,5,96,96,2.475
8,0,3.0,,,100,94,0,6,96,96,2.475
8,0,3.5,,,100,98,0,2,99,98,2.487
8,0,4.0,,,100,86,12,14,98,98,2.438
8,0,4.5,,,100,1,52,99,93,93,2.491
8,0,5.0,,,100,0,35,100,89,89,2.476
8,0,5.5,,,100,0,33,100,85,85,2.529
8,0,6.0,,,100,0,43,100,87,87,2.477
8,0,6.5,,,100,0,38,100,94,94,2.488
8,0,7.0,,,100,0,36,100,89,89,2.543
8,0,7.5,,,100,0,37,100,89,89,2.501
8,0,8.0,,,100,0,35,100,90,90,2.487
8,0,8.5,,,100,0,37,100,87,87,2.504
8,0,9.0,,,100,0,38,100,86,86,2.507
8,0,9.5,,,100,0,40,100,88,88,2.48
8,0,10.0,,,100,0,37,100,89,89,2.543
